Index,demand
4106,0.5724097787157184
4107,0.42300380489704703
4108,0.18822318873321792
4109,0.16530716243513457
4110,0.3614066162323437
4111,0.0057707503741438486
4112,0.019971466760268182
4113,0.12436703234455257
4114,0.09047182928711289
4115,0.05020622293499207
4116,0.26941957780123843
4117,0.2643546320330584
4118,0.05933308193182635
4119,0.5153932365028793
4120,0.2625764545355853
4121,0.07638135393755438
4122,0.16035145081176602
4123,0.09863352784308375
4124,0.04985711460984093
4125,0.015817398433117406
4126,0.010282980945109496
4127,0.015493928009329742
4128,0.0402419905927565
4129,0.055660602727008304
4130,0.10162327062602085
4131,0.12259311740180297
4132,0.14668299534511864
4133,0.4157421972439378
4134,0.8212358064769255
4135,0.5031383353958477
4136,0.33368403676330605
4137,0.6995980676577863
4138,0.10117094976655674
4139,0.03333395138259946
4140,0.07353765492271698
4141,0.1262544866200689
4142,0.18479058178915578
4143,0.08575424733138161
4144,0.02922170875603329
4145,0.07710490544185229
4146,0.16501052001982716
4147,0.02181233210030605
4148,0.0441255717770973
4149,0.13209900221945087
4150,0.023118565246382002
4151,0.030278264875908116
4152,0.02529688895277325
4153,0.010944336947131698
4154,0.03579379761983591
4155,0.12943090601968277
4156,0.06697845991455667
4157,0.09032731995439922
4158,0.19119240767471907
4159,0.30662931808220545
4160,0.3866580798905306
4161,0.8472200438302597
4162,0.7086918322436924
4163,0.42764536692927196
4164,0.06448895788371373
4165,0.00921113639346036
4166,0.02240102002664803
4167,0.015146326615179154
4168,0.07088942051775382
4169,0.14163380112027393
4170,0.010732312951659937
4171,0.026367018805794135
4172,0.3759954888983574
4173,0.0652903500800265
4174,0.023929372367352097
4175,0.05251544668368852
4176,0.06178719711532526
4177,0.10173527011763109
4178,0.03683881532803839
4179,0.06068610355136254
4180,0.01669045783889493
4181,0.027998767725787372
4182,0.10920176186736207
4183,0.14920429158672957
4184,0.5866359642661758
4185,0.4189076060807531
4186,0.1775365838372221
4187,0.9384252351532324
4188,0.4082490138472363
4189,0.5011948448851664
4190,0.12421169715975697
4191,0.05701779346929487
4192,0.02565774574057359
4193,0.02808067281033204
4194,0.05690978676559099
4195,0.07508324753541738
4196,0.039709947198952655
4197,0.05487824625446406
4198,0.5179261018405517
4199,0.11620118525076482
4200,0.3755260546067977
4201,0.04870953402403312
4202,0.1334683878462748
4203,0.12742552666812224
4204,0.12696515857555432
4205,0.16044864593276245
4206,0.03188801779069672
4207,0.02765957126185966
4208,0.008628032071802539
4209,0.04688726125082896
4210,0.16205605303618895
4211,0.5673995542781819
4212,0.3688060091145652
4213,0.4878480492736931
4214,0.18026758355591418
4215,0.37884380460029204
4216,0.14697669754243017
4217,0.090328033784219
4218,0.014814090433472694
4219,0.004141854850207177
4220,0.02998816509069825
4221,0.02273469862888712
4222,0.0738903759170714
4223,0.11620828606061927
4224,0.20019599446325387
4225,0.04939859189608917
4226,0.270881767003448
4227,0.032032074551375474
4228,0.08211483437612839
4229,0.2624783988747782
4230,0.064495667034106
4231,0.00855433332789072
4232,0.017727185894194884
4233,0.1397508855180746
4234,0.17871199354581102
4235,0.05907805323293784
4236,0.18135569890501885
4237,0.2774664793462419
4238,0.08330910500150839
4239,0.10872152612500138
4240,0.028129616310906103
4241,0.07706181615450881
4242,0.09875440353064457
4243,0.07863323772980549
4244,0.10595618131022022
4245,0.12947329230842292
4246,0.044393132992431486
4247,0.04188232604049618
4248,0.018772197620286674
4249,0.14029367478430896
4250,0.013768972237579589
4251,0.07006781893545934
4252,0.04158281700443747
4253,0.046763433611162926
4254,0.139145508263492
4255,0.04378460808505167
4256,0.08712960538826786
4257,0.012050348558354
4258,0.07489087412955726
4259,0.18415002247597037
4260,0.3563898490543382
4261,0.3664393531778496
4262,0.018557190952793932
4263,0.005220236401593069
4264,0.011941830653148208
4265,0.017776615160678418
4266,0.03645219204079123
4267,0.09522083389810351
4268,0.019690968127784224
4269,0.08630563688789225
4270,0.10610554077158327
4271,0.019956545566619542
4272,0.01835578652741764
4273,0.017957550784140963
4274,0.025623228171325264
4275,0.024827754397813626
4276,0.09636090220117298
4277,0.10975566690069555
4278,0.28722246566801146
4279,0.016068635369788857
4280,0.021541995445567737
4281,0.07957664795758818
4282,0.07674946553297803
4283,0.12451159092409005
4284,0.27772159962274384
4285,0.048953728537991584
4286,0.023363743489871414
4287,0.08130202407426036
4288,0.020903255061795238
4289,0.024375803384863733
4290,0.10224782288545341
4291,0.10036843202117554
4292,0.04052345014024941
4293,0.018182751724471806
4294,0.01712858186624857
4295,0.012269145035352553
4296,0.2569629124696913
4297,0.03107465445750113
4298,0.17784603093132428
4299,0.07735869735044638
4300,0.06062743492829487
4301,0.02049232862154212
4302,0.035320303547325106
4303,0.08890677970249436
4304,0.28878451201061905
4305,0.028435370965694932
4306,0.013465026493747886
4307,0.01241413806019295
4308,0.04931535141214564
4309,0.0631941522996757
4310,0.1380238348761225
4311,0.07672571287690262
4312,0.2619881929945759
4313,0.12286458413653246
4314,0.023757859132584127
4315,0.047979048356504815
4316,0.04766652589981917
4317,0.04200543645868709
4318,0.25168275362108783
4319,0.017879903348463393
4320,0.1275824884258171
4321,0.02583274931972438
4322,0.1443163105532841
4323,0.05536809720587538
4324,0.0186765336542876
4325,0.2674761107356443
4326,0.33359802865728255
4327,0.17963245995190105
4328,0.03669353544200499
4329,0.06364720059600182
4330,0.0295380505924729
4331,0.02920226503024291
4332,0.0841022763965117
4333,0.08083120086670335
4334,0.07221375712632691
4335,0.8777554447229653
4336,0.0866022951360856
4337,0.07512293217037308
4338,0.081343550813018
4339,0.03247423520766818
4340,0.14223411507981149
4341,0.42930250319011015
4342,0.061150773172070114
4343,0.1027243719711841
4344,0.028441381311053532
4345,0.03885718271611437
4346,0.009980476415024218
4347,0.02291832120951444
4348,0.09917690168361402
4349,0.017882203042093286
4350,0.020739827494962025
4351,0.06501416449438102
4352,0.035091635113213886
4353,0.011237959760873486
4354,0.04227295166741297
4355,0.009596999489375254
4356,0.12111623901065403
4357,0.035533071831193176
4358,0.04071577746721722
4359,0.09052314107517313
4360,0.08724485250753973
4361,0.02431000040009484
4362,0.06612814298882362
4363,0.4692937497310389
4364,0.06285930575592888
4365,0.09370880795145085
4366,0.04486771500669443
4367,0.03747907482305098
4368,0.04889815859212915
4369,0.04829526572424647
4370,0.027352336867107117
4371,0.38507268073007417
4372,0.04115233936760175
4373,0.006089264888176903
4374,0.01857470416235878
4375,0.0645297108485324
4376,0.08295935865970855
4377,0.014458455723162077
4378,0.1227438427623374
4379,0.05069458507100142
4380,0.0205790991896695
4381,0.017516052794791057
4382,0.02914715018770388
4383,0.367135540511157
4384,0.03603354937641665
4385,0.024592879485538743
4386,0.025597734664408248
4387,0.020551058214259864
4388,0.04595076198431004
4389,0.006669054561153893
4390,0.046949030340194015
4391,0.11068344058753528
4392,0.0899578124320891
4393,0.013630104972103069
4394,0.017806531939990742
4395,0.0182876312901432
4396,0.09317660022813354
4397,0.14763715573401753
4398,0.10337734028400765
4399,0.12127304390899535
4400,0.09441217614810302
4401,0.022101462384122656
4402,0.05531383850217384
4403,0.0288493561922738
4404,0.07136743048265545
4405,0.16307510571237743
4406,0.11211290550001429
4407,0.01278168271780825
4408,0.011661479307631726
4409,0.030075155592664837
4410,0.014949284542808675
4411,0.026197400435892616
4412,0.024821425681724546
4413,0.008799397712701733
4414,0.008430607683202591
4415,0.009417928951989809
4416,0.011086460789231685
4417,0.023573534865692383
4418,0.08272844269154987
4419,0.07960357322200023
4420,0.1405895040512774
4421,0.09906144213679913
4422,0.15402865972652088
4423,0.002785365785330881
4424,0.027549166377926062
4425,0.019670863383467928
4426,0.018828103226369866
4427,0.03603135699219837
4428,0.019963402482235014
4429,0.00716590010938018
4430,0.014476160317492489
4431,0.02286407443009075
4432,0.08002355949929457
4433,0.04107073969382718
4434,0.06789842901748308
4435,0.008798104438751642
4436,0.012308915826177477
4437,0.007341228282133226
4438,0.0939506577320219
4439,0.029572309588126997
4440,0.041396587078186754
4441,0.005684293053212971
4442,0.011943621362856956
4443,0.03247367001890005
4444,0.010809665289771292
4445,0.10003152628531743
4446,0.013710828640427778
4447,0.014291525580095324
4448,0.1317033177325602
4449,0.04766620693166762
4450,0.06556770910887233
4451,0.08616845232257139
4452,0.09534023365627657
4453,0.018545505775798225
4454,0.006973915829129854
4455,0.004592666638563398
4456,0.078281184920688
4457,0.009739884731564806
4458,0.06510065922716439
4459,0.010984161890847001
4460,0.1233857022265277
4461,0.021614777940137928
4462,0.035502493722564143
4463,0.020193689210338518
4464,0.003812897719310347
4465,0.015359538381663922
4466,0.033557867144175024
4467,0.015852706223758138
4468,0.012952213250563876
4469,0.012896177190720443
4470,0.06389736751383832
4471,0.030007636781414344
4472,0.14941663905112626
4473,0.016948053976105975
4474,0.04142995371724848
4475,0.004531026083815419
4476,0.02070730730564506
4477,0.05358131509091933
4478,0.020093317937345652
4479,0.012150210337679693
4480,0.029337069626239828
4481,0.014913081412251214
4482,0.006250852656429517
4483,0.004319210672616972
4484,0.02990131617274849
4485,0.032271196509256375
4486,0.0838427267433033
4487,0.10653403502487742
4488,0.021843688430234598
4489,0.08963673981445294
4490,0.014491458841871413
4491,0.027744584159637667
4492,0.036545182155256706
4493,0.023062267346136048
4494,0.01757998413635589
4495,0.02098503053305118
4496,0.05985912629264214
4497,0.013780490309312776
4498,0.035120597136746076
4499,0.022629841202262753
4500,0.008196939906885933
4501,0.0816893950420891
4502,0.0618221831795443
4503,0.05089446115158845
4504,0.020591983068885756
4505,0.04175680268094512
4506,0.020504742200053744
4507,0.2559589644738245
4508,0.302910389322603
4509,0.023187372958967847
4510,0.024145784910489236
4511,0.2330178641842798
4512,0.019290936062293002
4513,0.15592624812591974
4514,0.04020809515299297
4515,0.13882673392812195
4516,0.05586075804223849
4517,0.036156401141577844
4518,0.014005114310946164
4519,0.026933682324234147
4520,0.12751934321614164
4521,0.09693130165695366
4522,0.5770329556843504
4523,0.10984582660641207
4524,0.1343760973417181
4525,0.028982749723801708
4526,0.01796431371618628
4527,0.027468088888067208
4528,0.02915734004682003
4529,0.01720997187681665
4530,0.016829478186215597
4531,0.11153357285648442
4532,0.09315976659747706
4533,0.4366229520156004
4534,0.413430542953198
4535,0.03465067598425267
4536,0.03834623201776141
4537,0.09523951057333462
4538,0.1110153765288271
4539,0.042708737628827584
4540,0.025843062653686622
4541,0.03842234193509899
4542,0.030182119548376355
4543,0.40701733433425763
4544,0.1222311933771022
4545,0.14661134195871933
4546,0.4254559920061646
4547,0.07119656580698845
4548,0.36252440007576037
4549,0.06305415945339682
4550,0.2787041116110558
4551,0.04307888292592438
4552,0.03307235642017162
4553,0.04800752090368627
4554,0.011316749981690123
4555,0.027894911380145326
4556,0.11153195360701146
4557,0.044041501366751334
4558,0.02859794737570431
4559,0.013867303981944858
4560,0.031977740942417135
4561,0.2292394459272699
4562,0.016407775835666685
4563,0.03282368157021568
4564,0.05891949903790087
4565,0.04201599386001138
4566,0.03041043326657432
4567,0.027038516858264798
4568,0.0446629240095745
4569,0.02502981211162775
4570,0.03533418501304123
4571,0.03521402863837182
4572,0.23674350513289757
4573,0.016818279828765045
4574,0.10112527179135142
4575,0.029824104804257737
4576,0.00903628586040659
4577,0.0061341432872362945
4578,0.00838960599597979
4579,0.4095299894340423
4580,0.08650578526349528
4581,0.024099353844962586
4582,0.05916650731854165
4583,0.34552353478208964
4584,0.4424307209748663
4585,0.004787005363321221
4586,0.0809665120418131
4587,0.03871813475645331
4588,0.019742446039393177
4589,0.02171857905943995
4590,0.035321235997696945
4591,0.010141307017048774
4592,0.04007624956662478
4593,0.06176777528790755
4594,0.08846890595155604
4595,0.2617571732965643
4596,0.3875086243435486
4597,0.01015882502437954
4598,0.036780069891561816
4599,0.03706027043827083
4600,0.01185957353281455
4601,0.0070897529735934085
4602,0.02736750286864925
4603,0.014307263128948899
4604,0.1667914594531592
4605,0.007685298925702571
4606,0.04159095413933826
4607,0.020628098760906623
4608,0.0374499890545272
4609,0.14851194898472753
4610,0.5648668595808362
4611,0.03194683010357909
4612,0.016937990903978704
4613,0.019877708849488723
4614,0.06689850631224413
4615,0.04010779630538332
4616,0.0307753525279887
4617,0.019364838773695138
4618,0.014256802924108523
4619,0.10187594198490199
4620,0.2665294958157953
4621,0.07987516390325174
4622,0.07922630633118477
4623,0.042563004888733054
4624,0.013538871290772064
4625,0.030896487344562247
4626,0.020828500857082877
4627,0.03636321443362363
4628,0.056296055486696625
4629,0.05582852353323839
4630,0.23224665950622245
4631,0.025075195410560216
4632,0.0634280724364497
4633,0.04813465235868724
4634,0.022048159437615802
4635,0.024048301806121646
4636,0.02630512025118581
4637,0.04402470347189786
4638,0.03266126221383037
4639,0.09116095677569873
4640,0.15760800194839658
4641,0.2536883420573412
4642,0.05625981022374866
4643,0.03950362226632057
4644,0.03856256322112666
4645,0.0900021788283841
4646,0.04631483124105219
4647,0.019132887954882133
4648,0.07873428517324942
4649,0.031733268925310525
4650,0.016363096881895745
4651,0.02156653505093392
4652,0.10400913390341243
4653,0.03972203116516762
4654,0.01579480840689139
4655,0.02552151859789014
4656,0.06242810093875976
4657,0.057684148069577765
4658,0.23132126699974814
4659,0.1700375442957149
4660,0.2386608168238657
4661,0.07555601952450246
4662,0.060547976492070006
4663,0.023209961982915032
