Index,demand
9345,0.06812073857567529
9346,0.05043662209321757
9347,0.05555584633864982
9348,0.07314350873638786
9349,0.03504637615166232
9350,0.061309686745848566
9351,0.030048388300850378
9352,0.02449758135565508
9353,0.02470378116936412
9354,0.0739050062179288
9355,0.01464064128627008
9356,0.04316105665842624
9357,0.07011777925833473
9358,0.07557428927141355
9359,0.1620187381873604
9360,0.5218738221736908
9361,0.13645837491472754
9362,0.1301199507536291
9363,0.08076330178749364
9364,0.09219126393955704
9365,0.0998842908601208
9366,0.09989268308758484
9367,0.06880944524202887
9368,0.0197641943635819
9369,0.02273569809572186
9370,0.27760659426603473
9371,0.08467867935544825
9372,0.08497134100582122
9373,0.05246248717429972
9374,0.08673445099950924
9375,0.02300615282377958
9376,0.03292762713900068
9377,0.0214959492408169
9378,0.05560376392792888
9379,0.17977232225610956
9380,0.06798470143876816
9381,0.06165883923424284
9382,0.13906334636074427
9383,0.7302765430105883
9384,0.12962109573985675
9385,0.026863677515370422
9386,0.22696015130586544
9387,0.0773559061432968
9388,0.2597619619068582
9389,0.26742553780251366
9390,0.08971366916064918
9391,0.020104088942031723
9392,0.05890138435821213
9393,0.09471515383889448
9394,0.15848462508139072
9395,0.050988718270486816
9396,0.25079176400248804
9397,0.07418149584808238
9398,0.06412654591034098
9399,0.0144139541579148
9400,0.02946074826396848
9401,0.056345460148538876
9402,0.08951965141915141
9403,0.02075309037757126
9404,0.14779105325708347
9405,0.17118098093232265
9406,0.1657015939522981
9407,0.10658495661075534
9408,0.052449559671803966
9409,0.13212492926209624
9410,0.26365755622249737
9411,0.2660629594066834
9412,0.07817827220634112
9413,0.01935933893306304
9414,0.07051444749793943
9415,0.03288972738324564
9416,0.0209364060400209
9417,0.07732101090512598
9418,0.4950866151078195
9419,0.0298843827712546
9420,0.0907148281629074
9421,0.421791739073799
9422,0.17413670368117293
9423,0.021287556816067
9424,0.0237309137786472
9425,0.0208099911880896
9426,0.014996363786325082
9427,0.05283081537097441
9428,0.07403550399667636
9429,0.16311283994054399
9430,0.252787200943741
9431,0.12269830541495289
9432,0.1236923398198225
9433,0.2717346804541414
9434,0.2531882868510405
9435,0.15690729865424696
9436,0.2667501777010869
9437,0.38895303125177105
9438,0.09935360115347769
9439,0.027855156802891017
9440,0.060446546703139856
9441,0.09839722577358301
9442,0.06898763755608533
9443,0.26741961976184897
9444,0.8207237719850347
9445,0.021352369465173857
9446,0.07481617595053784
9447,0.41542653049285677
9448,0.03350054208752634
9449,0.05505121329852519
9450,0.28005840153601513
9451,0.01813678304900638
9452,0.0511212290289446
9453,0.09364462455795322
9454,0.03097872801299858
9455,0.05612775520916323
9456,0.01636497204844524
9457,0.27591812256050097
9458,0.07108966413386794
9459,0.11306541753018222
9460,0.27151546699089013
9461,0.1578388599551796
9462,0.26911377155447713
9463,0.39602275340237986
9464,0.2641022919419742
9465,0.0325562616505912
9466,0.18918240238723588
9467,0.2183826730660481
9468,0.22284253223594472
9469,0.8476115988897546
9470,0.4460230138242942
9471,0.2856442362398859
9472,0.0328359008865444
9473,0.11889245995076343
9474,0.031029723497385538
9475,0.048381314662630265
9476,0.027290602896591458
9477,0.02353923274254298
9478,0.01929897702167916
9479,0.0117269536668791
9480,0.06697370905002446
9481,0.0158358662672369
9482,0.02354398358821348
9483,0.024433657221798938
9484,0.08959771135248557
9485,0.13264255495475688
9486,0.13312147998135673
9487,0.13471989215565908
9488,0.10137659111168809
9489,0.15991988967781814
9490,0.22011264758885474
9491,0.03650086161094044
9492,0.1187407536590154
9493,0.2626769458168181
9494,0.02763818160729196
9495,0.07233442165670823
9496,0.8431576417897247
9497,0.8327154366391093
9498,0.545261640424691
9499,0.01933306667281016
9500,0.03047516543544184
9501,0.025150215491909697
9502,0.061228744438928465
9503,0.42705351911487655
9504,0.07681827163758281
9505,0.0246539322594073
9506,0.04472232635609902
9507,0.0141029752158774
9508,0.07014545607838188
9509,0.08455148793046784
9510,0.08720001748006545
9511,0.02461039367889538
9512,0.4034369897440386
9513,0.02666003157782042
9514,0.0508168448036784
9515,0.1490054733093248
9516,0.1207530816713252
9517,0.08190570934512806
9518,0.06725722322179178
9519,0.22048269094930406
9520,0.18653674047385804
9521,0.3128329003655601
9522,0.11657795517200008
9523,0.11743984650453418
9524,0.8950345275852103
9525,0.8632427104380247
9526,0.6169076728628524
9527,0.02656476879285164
9528,0.08628309586852406
9529,0.02968909141809942
9530,0.02295574811115656
9531,0.24799283439234066
9532,0.09466089637860808
9533,0.2636920676348957
9534,0.05406386221175016
9535,0.08194490812140154
9536,0.03019843931832406
9537,0.0953701182941683
9538,0.12750061274308633
9539,0.17198093151506633
9540,0.12489597049244917
9541,0.5764563684803881
9542,0.3120130599839218
9543,0.18053492491010367
9544,0.17698433379794506
9545,0.11372923481942586
9546,0.09365928446886812
9547,0.14647966371906393
9548,0.06293071512730011
9549,0.05228909225472578
9550,0.02831370149829448
9551,0.13086374209315382
9552,0.23075892979760518
9553,0.07895138606367948
9554,0.11088538876685661
9555,0.03987343458529338
9556,0.8242483198018768
9557,0.9732733246427456
9558,0.7846999984304304
9559,0.06270890196017417
9560,0.051550286298411095
9561,0.23356305656092285
9562,0.02095319503263602
9563,0.25452053895136467
9564,0.030516271187469197
9565,0.020866547128110043
9566,0.01932048774421952
9567,0.02549835306924408
9568,0.06693085374683978
9569,0.13251231779203018
9570,0.07284649743353358
9571,0.4427161527791746
9572,0.7167719222252841
9573,0.09722524962573517
9574,0.14529028848565947
9575,0.14431786565712573
9576,0.20228704655026652
9577,0.09018833299966983
9578,0.3348437230168576
9579,0.11898264766119426
9580,0.0318769834266037
9581,0.08884913451905141
9582,0.10400175818994781
9583,0.12094203048998081
9584,0.06420960865859958
9585,0.033215333715521794
9586,0.49242225917664323
9587,0.40851513994708827
9588,0.24587801172518564
9589,0.07732696268582648
9590,0.04379201607788534
9591,0.13593889051907423
9592,0.08894356062997712
9593,0.27748054362749613
9594,0.03771605012555098
9595,0.052508050117230615
9596,0.041205391918360604
9597,0.02193451973253608
9598,0.0300034722672581
9599,0.06703787402035914
9600,0.05599763838213574
9601,0.3783917999273517
9602,0.8109814054173372
9603,0.43639175272833497
9604,0.29366113874180644
9605,0.15419839833595633
9606,0.18716820556375668
9607,0.26001848503086206
9608,0.5564881895817813
9609,0.09487977560960024
9610,0.033802618697618435
9611,0.047281242003936144
9612,0.04335071187658502
9613,0.23572838742492436
9614,0.16874735792478973
9615,0.10340604206390261
9616,0.3085995789383864
9617,0.19226653766005952
9618,0.261761121496891
9619,0.9973357400136831
9620,0.11407903594706525
9621,0.23409361226808018
9622,0.2355979759281275
9623,0.03422575171784784
9624,0.06189912049987358
9625,0.42220666325402256
9626,0.0808798887692319
9627,0.052589843358164634
9628,0.05019333629901928
9629,0.07970140367077672
9630,0.24730622352323972
9631,0.43601370356361074
9632,0.2991603155316747
9633,0.5880404669220387
9634,0.5109252464685597
9635,0.19461208827911122
9636,0.24750902357237703
9637,0.3846271827211878
9638,0.0191326513000814
9639,0.0334506600273463
9640,0.22836494912576677
9641,0.09129822305273425
9642,0.052649555461853265
9643,0.4406164692509333
9644,0.2737954396488627
9645,0.06569905947742362
9646,0.5687397569981583
9647,0.3942144019084476
9648,0.01757506657780866
9649,0.09371291114731184
9650,0.13442788742391523
9651,0.09473127638462352
9652,0.06178325901933517
9653,0.02356061861188262
9654,0.018243685474247498
9655,0.03450981281167626
9656,0.0777014669439987
9657,0.10437044908481614
9658,0.12743242948262756
9659,0.16117583907721433
9660,0.48657631080205027
9661,0.8222164490658507
9662,0.5391064567978074
9663,0.43000219796707995
9664,0.6655146654273569
9665,0.11505442923544962
9666,0.02652196644208102
9667,0.060363037286931265
9668,0.0648522290816426
9669,0.2161709817745479
9670,0.26849756044735273
9671,0.07548140533910358
9672,0.031090873552027942
9673,0.07974483076366294
9674,0.24303561104226018
9675,0.0312960670067962
9676,0.020554998375395477
9677,0.04953349482017206
9678,0.10963156054667632
9679,0.0326147841597327
9680,0.02468735544191388
9681,0.05238892978738682
9682,0.02978641294235012
9683,0.013410337855590898
9684,0.04186778035476136
9685,0.11009829516918121
9686,0.07845660739347526
9687,0.10987895009621851
9688,0.26884818208406447
9689,0.27903864482177054
9690,0.35271318810236585
9691,0.832633927336957
9692,0.7346771777492739
9693,0.41908922520517117
9694,0.12071177402637111
9695,0.0368744490260081
9696,0.0199358188564609
9697,0.06257412238738476
9698,0.1332187924647211
9699,0.02526701432755592
9700,0.035555252721440736
9701,0.6796894317559314
9702,0.06763448611872497
9703,0.028758170826707882
9704,0.09883180529081213
9705,0.06286355186705736
9706,0.15651468664035595
9707,0.06930887407911192
9708,0.027725230422270063
9709,0.058421136636392416
9710,0.01765835751799892
9711,0.020410354742344462
9712,0.04579506810958816
9713,0.10377223233903257
9714,0.14472391030948195
9715,0.6417933063107164
9716,0.41808519114061465
9717,0.25458707555817894
9718,0.8855511002261598
9719,0.4752254152109082
9720,0.5119387176067257
9721,0.19911023931696986
9722,0.04005722894844028
9723,0.03458931225767642
9724,0.06190580942729858
9725,0.06329257458793078
9726,0.028750643320643657
9727,0.045660085514012516
9728,0.06978608575842728
9729,0.4811979240149661
9730,0.20717457677276224
9731,0.3765120381815015
9732,0.0398339596584702
9733,0.11033414359086152
9734,0.1254622753941529
9735,0.15161918214495945
9736,0.15888072095677108
9737,0.04729227421096022
9738,0.03217310139883786
9739,0.05527536025144422
9740,0.1673134214230354
9741,0.7078362055165455
9742,0.3827514408843655
9743,0.5979706485287883
9744,0.2560346326650884
9745,0.39918273177441954
9746,0.16260247746310674
9747,0.09007530065956698
9748,0.03107549349511982
9749,0.029301251832660198
9750,0.02284711498238508
9751,0.02454520677373424
9752,0.06309983753731055
9753,0.02811666126301208
9754,0.12888744851410958
9755,0.16221636779492768
9756,0.12238843806684421
9757,0.28378892234535097
9758,0.03199158380345652
9759,0.08832047782979706
9760,0.025737731971034038
9761,0.24893034194240587
9762,0.051466042354770467
9763,0.0164081346414175
9764,0.021144191785335262
9765,0.13515760406273053
9766,0.17429792464202615
9767,0.052271095257792055
9768,0.020152622734688277
9769,0.23965343471315573
9770,0.2754002933639467
9771,0.09514805610540683
9772,0.11045590912628567
9773,0.11538217555510112
9774,0.08921672564837971
9775,0.049462460769976
9776,0.13125640481637404
9777,0.12949791974072158
9778,0.04601220184235548
9779,0.02533748351568134
9780,0.24522261694459363
9781,0.02195561131046566
9782,0.024271769088579923
9783,0.02759638597413112
9784,0.10719027437232702
9785,0.05216039376140434
9786,0.05065171962820338
9787,0.15310597647666094
9788,0.048970133829450244
9789,0.07640914652611584
9790,0.020905218850356358
9791,0.07819220618228462
9792,0.2605658061760232
9793,0.392779540553032
9794,0.48750244316351815
9795,0.06405133485145696
9796,0.02053403182451688
9797,0.02875262030247584
9798,0.03186808258472254
9799,0.031777188441114976
9800,0.08236265885701442
9801,0.02725161347984948
9802,0.07219150017850792
9803,0.14519226433795873
9804,0.04730105502773402
9805,0.06865333545482498
9806,0.02736476808539108
9807,0.0337532400571087
9808,0.02706602918645628
9809,0.0260812470794504
9810,0.039401665737911304
9811,0.09933495559569536
9812,0.12582254626464162
9813,0.4029557685149554
9814,0.02118886689958404
9815,0.02447198178339464
9816,0.0614320491626984
9817,0.09305993852039134
9818,0.1255731415989929
9819,0.2670487031427599
9820,0.09063981962362243
9821,0.02368110037593822
9822,0.17430904235220912
9823,0.03911390935074246
9824,0.09305437335647514
9825,0.12725837504119192
9826,0.06828404015918718
9827,0.02498046557377574
9828,0.024154000966202162
9829,0.02067047209267284
9830,0.18316765668831386
9831,0.02275796059369502
9832,0.03399916373412842
9833,0.15135865010848748
9834,0.08519453879318487
9835,0.05756316870673296
9836,0.03076703976359138
9837,0.04533905119109306
9838,0.09128093265300541
9839,0.39400426093247143
9840,0.04688155191038498
9841,0.0195606558490692
9842,0.035252406886450136
9843,0.049594218721986244
9844,0.07294757559300376
9845,0.23721751947496905
9846,0.07691084522048411
9847,0.2642159296343948
9848,0.12052007968066816
9849,0.03882913506328376
9850,0.04647514029106386
9851,0.047810852544642596
9852,0.04218342050062576
9853,0.2668522782521163
9854,0.02767055207387082
9855,0.1496158969732297
9856,0.02674222257891816
9857,0.12147486390454743
9858,0.059853275358891525
9859,0.017135296754551062
9860,0.02046982047466716
9861,0.4510985598138024
9862,0.5793309358177643
9863,0.2220721251209577
9864,0.08890777807272034
9865,0.012056894622308021
9866,0.07590031477784961
9867,0.03484464853288324
9868,0.02709006518144596
9869,0.09371049226486261
9870,0.09378926137790194
9871,0.09229628693036551
9872,0.9108379867360596
9873,0.028355325018799123
9874,0.0826261907939494
9875,0.08119601736092637
9876,0.09357495082855374
9877,0.023877301287054016
9878,0.04351460766950816
9879,0.14852548847961444
9880,0.2940682183950228
9881,0.08076388151506064
9882,0.21965430961728627
9883,0.02840074139457106
9884,0.040290231935744124
9885,0.01139123134702854
9886,0.03063517085920818
9887,0.1112656617647399
9888,0.04057603158935384
9889,0.02998425445332762
9890,0.07403885542089561
9891,0.0431861550567354
9892,0.01789127064007302
9893,0.06540545865140092
9894,0.01950443618461586
9895,0.13918075497184834
9896,0.04709816976410744
9897,0.04191779297567734
9898,0.023484572042355975
9899,0.0372993976707727
9900,0.09911719647374023
9901,0.11368975177998161
9902,0.06829760085217478
9903,0.5179289027936357
9904,0.07582584604712102
9905,0.10670540023764694
9906,0.04480139139894754
9907,0.05604260867896606
9908,0.059790505359455744
9909,0.029998765815505857
9910,0.48782773901553944
9911,0.04614358237483278
9912,0.015070106544751218
9913,0.017045261356935217
9914,0.06301026491747144
9915,0.12511739708273642
